date|location|film|format|amount
20150908|Berlin|67|VCR|18.99
20150913|London|1|Stream|17.99
20150928|Paris|2|HDDVD|15.99
20150903|Tokyo|41|HDDVD|18.99
20150926|Tokyo|95|BluRay|18.99
20150922|London|66|BluRay|16.99
20150909|Tokyo|60|DVD|18.99
20150911|Tokyo|80|DVD|14.99
20150927|Berlin|54|mp4|18.99
20150917|Paris|31|BluRay|17.99
20150926|Paris|49|mp4|15.99
20150925|NYC|31|VCR|17.99
20150923|Berlin|30|mp4|18.99
20150901|NYC|20|BluRay|16.99
20150901|NYC|30|HDDVD|18.99
20150915|London|39|BluRay|14.99
20150918|NYC|47|Stream|16.99
20150921|Berlin|56|HDDVD|14.99
20150922|Berlin|30|DVD|18.99
20150920|London|42|VCR|15.99
20150913|Paris|14|HDDVD|18.99
20150913|Tokyo|95|VCR|18.99
20150929|London|54|BluRay|18.99
20150911|Paris|60|Stream|18.99
20150926|Paris|66|DVD|16.99
20150930|Berlin|6|Stream|15.99
20150903|Tokyo|3|mp4|15.99
20150928|Berlin|40|mp4|14.99
20150906|Tokyo|19|VCR|16.99
20150915|Tokyo|62|DVD|17.99
20150928|Paris|61|mp4|18.99
20150921|NYC|25|mp4|16.99
20150913|NYC|38|VCR|16.99
20150915|NYC|38|BluRay|16.99
20150921|Tokyo|62|mp4|17.99
20150912|Tokyo|94|VCR|18.99
20150924|NYC|1|DVD|17.99
20150924|London|53|BluRay|15.99
20150903|Berlin|52|mp4|17.99
20150923|Berlin|14|mp4|18.99
20150923|London|85|Stream|16.99
20150904|Paris|18|VCR|17.99
20150924|Tokyo|31|Stream|17.99
20150903|Berlin|89|BluRay|18.99
20150925|NYC|42|BluRay|15.99
20150914|Berlin|6|DVD|15.99
20150906|NYC|70|Stream|15.99
20150919|Berlin|87|HDDVD|14.99
20150926|NYC|9|DVD|17.99
20150930|London|52|HDDVD|17.99
20150924|NYC|15|BluRay|17.99
20150911|Berlin|82|BluRay|16.99
20150902|London|6|VCR|15.99
20150902|Tokyo|52|Stream|17.99
20150917|NYC|88|HDDVD|17.99
20150901|NYC|88|mp4|17.99
20150914|Tokyo|40|BluRay|14.99
20150921|Berlin|15|VCR|17.99
20150904|Paris|44|HDDVD|14.99
20150906|Paris|72|Stream|15.99
20150907|Paris|39|BluRay|14.99
20150925|Berlin|6|BluRay|15.99
20150925|Paris|38|mp4|16.99
20150904|Tokyo|93|HDDVD|14.99
20150908|NYC|67|VCR|18.99
20150911|London|29|HDDVD|16.99
20150916|Berlin|60|HDDVD|18.99
20150923|NYC|100|Stream|15.99
20150926|NYC|72|BluRay|15.99
20150927|Paris|13|DVD|17.99
20150918|Berlin|52|Stream|17.99
20150922|NYC|61|HDDVD|18.99
20150915|NYC|20|VCR|16.99
20150910|Paris|45|BluRay|15.99
20150909|Tokyo|24|mp4|16.99
20150906|London|65|Stream|15.99
20150920|London|65|mp4|15.99
20150929|Berlin|92|Stream|15.99
20150915|London|31|mp4|17.99
20150925|Tokyo|25|HDDVD|16.99
20150926|London|84|BluRay|17.99
20150919|NYC|68|HDDVD|18.99
20150928|Paris|54|VCR|18.99
20150920|Tokyo|85|VCR|16.99
20150925|London|72|DVD|15.99
20150906|London|11|mp4|15.99
20150914|NYC|42|VCR|15.99
20150904|Paris|2|BluRay|15.99
20150917|Paris|2|Stream|15.99
20150908|Tokyo|92|Stream|15.99
20150905|Paris|70|mp4|15.99
20150921|NYC|57|mp4|15.99
20150925|Paris|26|BluRay|15.99
20150906|NYC|10|DVD|15.99
20150908|NYC|35|Stream|14.99
20150902|Paris|24|Stream|16.99
20150917|Berlin|52|mp4|17.99
20150904|Berlin|71|HDDVD|14.99
20150929|Berlin|89|Stream|18.99
20150920|Berlin|65|Stream|15.99
20150912|Tokyo|59|Stream|16.99
20150917|NYC|10|DVD|15.99
20150906|Paris|95|DVD|18.99
20150927|Berlin|1|VCR|17.99
20150910|NYC|102|HDDVD|14.99
20150928|Paris|12|BluRay|15.99
20150901|London|23|BluRay|16.99
20150918|Tokyo|97|BluRay|17.99
20150917|Tokyo|29|VCR|16.99
20150913|Tokyo|83|Stream|18.99
20150906|NYC|99|Stream|15.99
20150908|Berlin|13|HDDVD|17.99
20150914|NYC|17|HDDVD|18.99
20150910|NYC|93|HDDVD|14.99
20150911|Paris|25|DVD|16.99
20150911|Tokyo|95|Stream|18.99
20150911|Berlin|101|Stream|14.99
20150907|NYC|11|DVD|15.99
20150904|Berlin|24|Stream|16.99
20150922|NYC|10|VCR|15.99
20150929|London|103|DVD|18.99
20150919|Paris|92|VCR|15.99
20150905|London|28|Stream|17.99
20150924|London|28|Stream|17.99
20150910|Tokyo|11|VCR|15.99
20150928|NYC|21|BluRay|17.99
20150904|Paris|67|BluRay|18.99
20150924|Tokyo|57|mp4|15.99
20150915|NYC|22|mp4|18.99
20150911|Paris|72|VCR|15.99
20150904|Tokyo|43|VCR|17.99
20150909|Tokyo|97|BluRay|17.99
20150919|Berlin|12|mp4|15.99
20150912|Paris|88|Stream|17.99
20150918|NYC|78|VCR|16.99
20150903|Berlin|87|mp4|14.99
20150927|Tokyo|9|VCR|17.99
20150909|Paris|63|DVD|15.99
20150917|London|56|HDDVD|14.99
20150922|Berlin|39|BluRay|14.99
20150902|Paris|88|HDDVD|17.99
20150928|Berlin|96|Stream|15.99
20150903|Paris|38|mp4|16.99
20150919|Tokyo|90|VCR|15.99
20150906|Paris|43|HDDVD|17.99
20150923|NYC|81|mp4|14.99
20150910|Berlin|70|HDDVD|15.99
20150911|NYC|103|mp4|18.99
20150922|Paris|17|HDDVD|18.99
20150905|Paris|21|mp4|17.99
20150920|Berlin|58|Stream|14.99
20150923|London|25|Stream|16.99
20150914|London|87|VCR|14.99
20150930|NYC|67|HDDVD|18.99
20150916|NYC|53|VCR|15.99
20150907|Tokyo|95|DVD|18.99
20150919|Tokyo|86|HDDVD|17.99
20150907|Tokyo|44|Stream|14.99
20150908|Berlin|90|VCR|15.99
20150926|Tokyo|59|mp4|16.99
20150910|Paris|32|BluRay|18.99
20150901|Paris|59|DVD|16.99
20150921|Paris|28|Stream|17.99
20150920|Berlin|95|mp4|18.99
20150920|London|69|BluRay|17.99
20150901|NYC|60|BluRay|18.99
20150920|NYC|76|Stream|18.99
20150918|London|14|HDDVD|18.99
20150914|NYC|88|VCR|17.99
20150919|NYC|80|HDDVD|14.99
20150909|London|81|mp4|14.99
20150930|Paris|75|mp4|15.99
20150922|Paris|96|Stream|15.99
20150927|London|45|mp4|15.99
20150912|Berlin|20|VCR|16.99
20150913|London|73|Stream|15.99
20150914|Paris|62|mp4|17.99
20150913|NYC|56|Stream|14.99
20150908|Berlin|81|HDDVD|14.99
20150927|Berlin|45|mp4|15.99
20150911|Berlin|97|DVD|17.99
20150916|Berlin|37|HDDVD|18.99
20150929|London|86|mp4|17.99
20150903|London|68|Stream|18.99
20150928|Berlin|5|BluRay|17.99
20150919|Tokyo|60|DVD|18.99
20150926|London|54|DVD|18.99
20150910|Tokyo|28|Stream|17.99
20150910|Berlin|102|DVD|14.99
20150929|Tokyo|34|mp4|18.99
20150915|London|1|VCR|17.99
20150923|Tokyo|31|BluRay|17.99
20150922|Paris|59|HDDVD|16.99
20150916|NYC|74|VCR|17.99
20150930|NYC|57|HDDVD|15.99
20150911|Berlin|59|BluRay|16.99
20150916|London|48|Stream|18.99
20150902|Berlin|28|BluRay|17.99
20150915|NYC|27|VCR|16.99
20150902|London|57|Stream|15.99
20150922|Paris|18|HDDVD|17.99
20150919|Paris|87|HDDVD|14.99
20150913|Paris|87|VCR|14.99
20150924|Paris|1|BluRay|17.99
20150912|Paris|26|mp4|15.99
20150901|Paris|57|VCR|15.99
20150921|Paris|5|mp4|17.99
20150916|Tokyo|75|HDDVD|15.99
20150912|Paris|52|Stream|17.99
20150926|Tokyo|4|HDDVD|14.99
20150916|Tokyo|9|VCR|17.99
20150911|NYC|8|DVD|18.99
20150904|NYC|35|mp4|14.99
20150912|Tokyo|84|HDDVD|17.99
20150916|Berlin|70|DVD|15.99
20150911|NYC|70|BluRay|15.99
20150906|Paris|13|mp4|17.99
20150901|Berlin|103|HDDVD|18.99
20150905|Berlin|25|VCR|16.99
20150926|NYC|86|VCR|17.99
20150917|Berlin|77|DVD|18.99
20150928|Berlin|2|VCR|15.99
20150917|London|54|mp4|18.99
20150906|Paris|14|mp4|18.99
20150918|Tokyo|5|DVD|17.99
20150919|Tokyo|77|DVD|18.99
20150924|London|45|HDDVD|15.99
20150926|Tokyo|87|BluRay|14.99
20150904|Paris|64|BluRay|16.99
20150909|Tokyo|71|mp4|14.99
20150909|Berlin|44|BluRay|14.99
20150913|Tokyo|35|HDDVD|14.99
20150927|Berlin|44|BluRay|14.99
20150923|London|50|mp4|18.99
20150928|NYC|99|BluRay|15.99
20150915|London|47|DVD|16.99
20150926|Paris|70|mp4|15.99
20150911|Tokyo|53|VCR|15.99
20150904|Berlin|50|VCR|18.99
20150919|Berlin|88|VCR|17.99
20150927|Berlin|68|HDDVD|18.99
20150912|Tokyo|85|Stream|16.99
20150920|Tokyo|67|VCR|18.99
20150911|NYC|27|BluRay|16.99
20150905|Tokyo|82|VCR|16.99
20150910|Tokyo|13|VCR|17.99
20150919|Paris|94|BluRay|18.99
20150903|London|75|BluRay|15.99
20150904|Paris|60|Stream|18.99
20150926|NYC|17|Stream|18.99
20150923|Paris|44|Stream|14.99
20150930|Berlin|85|VCR|16.99
20150907|London|92|Stream|15.99
20150919|NYC|12|mp4|15.99
20150906|London|31|VCR|17.99
20150927|London|83|Stream|18.99
20150902|Berlin|2|DVD|15.99
20150918|Paris|40|DVD|14.99
20150918|Berlin|15|HDDVD|17.99
20150909|Berlin|69|mp4|17.99
20150906|NYC|13|mp4|17.99
20150912|Berlin|39|BluRay|14.99
20150918|Tokyo|3|DVD|15.99
20150901|Tokyo|35|BluRay|14.99
20150922|London|53|VCR|15.99
20150905|NYC|78|mp4|16.99
20150920|London|67|BluRay|18.99
20150913|Berlin|54|VCR|18.99
20150908|Paris|22|mp4|18.99
20150905|NYC|62|HDDVD|17.99
20150907|NYC|103|BluRay|18.99
20150926|Berlin|90|BluRay|15.99
20150918|Paris|39|HDDVD|14.99
20150912|Berlin|10|HDDVD|15.99
20150908|Paris|13|HDDVD|17.99
20150925|Berlin|79|HDDVD|15.99
20150904|NYC|11|HDDVD|15.99
20150915|NYC|10|mp4|15.99
20150906|NYC|57|VCR|15.99
20150920|Berlin|35|mp4|14.99
20150918|Berlin|97|mp4|17.99
20150929|Tokyo|22|HDDVD|18.99
20150908|Tokyo|67|DVD|18.99
20150914|Tokyo|20|Stream|16.99
20150924|London|90|DVD|15.99
20150911|Paris|85|HDDVD|16.99
20150929|Berlin|72|BluRay|15.99
20150923|NYC|39|HDDVD|14.99
20150915|London|5|BluRay|17.99
20150903|NYC|57|VCR|15.99
20150910|Paris|103|BluRay|18.99
20150915|NYC|101|mp4|14.99
20150913|London|87|DVD|14.99
20150908|Berlin|72|VCR|15.99
20150902|Tokyo|56|BluRay|14.99
20150918|Paris|103|BluRay|18.99
20150914|Berlin|85|HDDVD|16.99
20150918|Berlin|14|HDDVD|18.99
20150911|London|82|BluRay|16.99
20150928|London|94|mp4|18.99
20150920|NYC|99|BluRay|15.99
20150901|London|15|BluRay|17.99
20150901|London|2|HDDVD|15.99
20150902|Tokyo|43|VCR|17.99
20150927|NYC|73|BluRay|15.99
20150901|Berlin|74|mp4|17.99
20150930|NYC|77|Stream|18.99
20150925|Tokyo|92|Stream|15.99
20150929|Paris|47|Stream|16.99
20150919|London|87|DVD|14.99
20150928|Paris|81|BluRay|14.99
20150911|Paris|12|DVD|15.99
20150915|London|74|BluRay|17.99
20150908|NYC|21|DVD|17.99
20150920|London|31|mp4|17.99
20150915|Berlin|64|Stream|16.99
20150910|Tokyo|77|VCR|18.99
20150908|NYC|86|mp4|17.99
20150917|Tokyo|50|BluRay|18.99
20150924|Paris|30|DVD|18.99
20150919|Tokyo|95|HDDVD|18.99
20150904|Paris|32|DVD|18.99
20150919|NYC|39|VCR|14.99
20150903|Tokyo|67|DVD|18.99
20150912|NYC|54|VCR|18.99
20150920|Berlin|80|BluRay|14.99
20150916|Berlin|16|Stream|17.99
20150903|London|39|BluRay|14.99
20150927|Paris|26|mp4|15.99
20150916|Tokyo|54|mp4|18.99
20150913|Tokyo|57|DVD|15.99
20150911|Tokyo|55|DVD|17.99
20150914|London|18|Stream|17.99
20150926|NYC|51|BluRay|14.99
20150929|Tokyo|96|DVD|15.99
20150919|Paris|97|DVD|17.99
20150930|NYC|47|HDDVD|16.99
20150916|Berlin|23|mp4|16.99
20150917|Berlin|31|HDDVD|17.99
20150923|Tokyo|38|DVD|16.99
20150902|Paris|44|BluRay|14.99
20150929|NYC|79|HDDVD|15.99
20150903|Paris|3|HDDVD|15.99
20150907|NYC|82|BluRay|16.99
20150921|Berlin|46|Stream|16.99
20150930|Tokyo|11|Stream|15.99
20150906|London|60|mp4|18.99
20150924|NYC|52|BluRay|17.99
20150920|London|21|BluRay|17.99
20150906|Berlin|43|Stream|17.99
20150915|Berlin|92|VCR|15.99
20150903|Paris|33|VCR|16.99
20150911|NYC|75|Stream|15.99
20150907|London|92|VCR|15.99
20150918|Paris|75|Stream|15.99
20150912|Tokyo|55|HDDVD|17.99
20150916|Berlin|83|DVD|18.99
20150915|NYC|53|VCR|15.99
20150902|Berlin|73|BluRay|15.99
20150930|Berlin|11|HDDVD|15.99
20150909|London|21|Stream|17.99
20150901|Tokyo|22|BluRay|18.99
20150908|London|44|mp4|14.99
20150929|Berlin|52|VCR|17.99
20150902|Berlin|25|VCR|16.99
20150924|NYC|4|VCR|14.99
20150928|London|5|BluRay|17.99
20150918|Tokyo|82|BluRay|16.99
20150925|Tokyo|19|Stream|16.99
20150927|Paris|80|BluRay|14.99
20150923|Tokyo|12|Stream|15.99
20150905|London|43|mp4|17.99
20150907|Tokyo|97|HDDVD|17.99
20150907|NYC|57|VCR|15.99
20150923|NYC|87|DVD|14.99
20150907|Paris|19|Stream|16.99
20150905|NYC|67|VCR|18.99
20150913|London|83|HDDVD|18.99
20150915|NYC|56|VCR|14.99
20150914|NYC|99|mp4|15.99
20150904|Tokyo|58|BluRay|14.99
20150929|Tokyo|34|BluRay|18.99
20150908|Tokyo|61|VCR|18.99
20150925|Berlin|60|HDDVD|18.99
20150927|NYC|78|BluRay|16.99
20150909|Tokyo|71|VCR|14.99
20150929|Paris|57|DVD|15.99
20150915|Tokyo|49|HDDVD|15.99
20150905|Paris|19|Stream|16.99
20150922|London|65|HDDVD|15.99
20150930|Paris|81|VCR|14.99
20150930|Tokyo|45|mp4|15.99
20150914|Paris|61|Stream|18.99
20150929|Berlin|95|mp4|18.99
20150929|London|23|Stream|16.99
20150901|Tokyo|20|VCR|16.99
20150902|London|70|VCR|15.99
20150911|NYC|21|mp4|17.99
20150909|Berlin|67|VCR|18.99
20150918|London|15|Stream|17.99
20150903|Tokyo|21|mp4|17.99
20150904|London|25|DVD|16.99
20150916|Paris|14|HDDVD|18.99
20150925|Berlin|77|Stream|18.99
20150916|Berlin|35|Stream|14.99
20150924|Berlin|16|HDDVD|17.99
20150922|Berlin|4|HDDVD|14.99
20150906|London|22|mp4|18.99
20150923|London|90|Stream|15.99
20150903|Berlin|10|VCR|15.99
20150916|Tokyo|103|DVD|18.99
20150905|NYC|86|BluRay|17.99
20150923|Tokyo|80|VCR|14.99
20150929|NYC|94|Stream|18.99
20150911|NYC|71|VCR|14.99
20150910|London|58|mp4|14.99
20150921|Berlin|60|BluRay|18.99
20150919|London|26|BluRay|15.99
20150901|NYC|45|DVD|15.99
20150905|Tokyo|28|mp4|17.99
20150915|London|7|HDDVD|14.99
20150909|London|61|BluRay|18.99
20150923|Tokyo|65|HDDVD|15.99
20150908|NYC|21|DVD|17.99
20150921|Paris|85|DVD|16.99
20150922|Berlin|79|VCR|15.99
20150917|NYC|7|mp4|14.99
20150924|London|19|BluRay|16.99
20150906|London|12|mp4|15.99
20150910|Berlin|48|BluRay|18.99
20150926|Paris|95|VCR|18.99
20150925|Tokyo|1|mp4|17.99
20150908|Tokyo|61|Stream|18.99
20150904|London|13|HDDVD|17.99
20150924|NYC|87|VCR|14.99
20150924|Tokyo|52|DVD|17.99
20150918|NYC|33|mp4|16.99
20150917|Berlin|86|mp4|17.99
20150911|Berlin|58|VCR|14.99
20150924|Paris|91|DVD|16.99
20150915|Tokyo|67|DVD|18.99
20150920|Berlin|70|Stream|15.99
20150916|London|66|Stream|16.99
20150901|Berlin|71|mp4|14.99
20150907|NYC|44|VCR|14.99
20150916|Paris|2|BluRay|15.99
20150904|Tokyo|75|BluRay|15.99
20150929|London|9|mp4|17.99
20150914|NYC|4|Stream|14.99
20150929|London|30|Stream|18.99
20150920|NYC|3|Stream|15.99
20150928|London|73|VCR|15.99
20150919|Paris|74|DVD|17.99
20150907|London|69|DVD|17.99
20150901|Berlin|19|mp4|16.99
20150908|London|88|Stream|17.99
20150924|Paris|85|HDDVD|16.99
20150914|NYC|30|DVD|18.99
20150924|Tokyo|42|Stream|15.99
20150917|Paris|29|DVD|16.99
20150909|London|34|BluRay|18.99
20150921|London|33|DVD|16.99
20150927|Tokyo|3|VCR|15.99
20150906|NYC|27|HDDVD|16.99
20150917|London|18|BluRay|17.99
20150923|NYC|61|Stream|18.99
20150918|Paris|30|VCR|18.99
20150911|Tokyo|36|VCR|18.99
20150908|Tokyo|100|mp4|15.99
20150926|Berlin|14|mp4|18.99
20150927|Paris|62|DVD|17.99
20150916|NYC|33|BluRay|16.99
20150908|Berlin|55|DVD|17.99
20150929|Berlin|18|mp4|17.99
20150902|NYC|94|HDDVD|18.99
20150920|Berlin|85|DVD|16.99
20150926|Berlin|75|Stream|15.99
20150922|Tokyo|5|VCR|17.99
20150929|Berlin|74|VCR|17.99
20150909|Paris|32|mp4|18.99
20150906|NYC|19|HDDVD|16.99
20150914|Tokyo|71|BluRay|14.99
20150911|Paris|3|BluRay|15.99
20150903|Berlin|55|BluRay|17.99
20150918|London|29|mp4|16.99
20150918|Berlin|97|mp4|17.99
20150920|Paris|9|VCR|17.99
20150923|London|44|BluRay|14.99
20150904|NYC|2|VCR|15.99
20150930|Paris|44|BluRay|14.99
20150909|London|103|mp4|18.99
20150916|Berlin|52|VCR|17.99
20150911|Tokyo|23|HDDVD|16.99
20150926|NYC|30|mp4|18.99
20150901|Tokyo|5|BluRay|17.99
20150902|Berlin|65|mp4|15.99
20150930|Tokyo|55|HDDVD|17.99
20150923|Paris|49|VCR|15.99
20150902|Berlin|10|HDDVD|15.99
20150930|Tokyo|41|HDDVD|18.99
20150927|London|78|Stream|16.99
20150923|London|91|Stream|16.99
20150903|Tokyo|51|Stream|14.99
20150924|Tokyo|75|Stream|15.99
20150901|London|7|DVD|14.99
20150930|London|10|BluRay|15.99
20150903|Paris|14|mp4|18.99
20150904|Paris|26|BluRay|15.99
20150917|Berlin|54|VCR|18.99
20150914|NYC|94|VCR|18.99
20150905|NYC|8|DVD|18.99
20150928|London|78|HDDVD|16.99
20150905|London|39|HDDVD|14.99
20150923|Tokyo|49|DVD|15.99
20150902|NYC|24|HDDVD|16.99
20150917|Paris|50|DVD|18.99
20150908|Tokyo|82|DVD|16.99
20150916|Paris|25|HDDVD|16.99
20150922|Tokyo|68|HDDVD|18.99
20150930|Paris|57|HDDVD|15.99
20150916|Paris|35|mp4|14.99
20150923|Paris|57|mp4|15.99
20150916|London|95|DVD|18.99
20150926|Paris|12|DVD|15.99
20150916|London|85|HDDVD|16.99
20150915|Berlin|100|BluRay|15.99
20150915|London|3|Stream|15.99
20150917|Tokyo|70|VCR|15.99
20150909|London|103|BluRay|18.99
20150922|Berlin|26|VCR|15.99
20150911|Paris|48|HDDVD|18.99
20150914|Paris|23|mp4|16.99
20150906|Berlin|53|Stream|15.99
20150920|Tokyo|20|BluRay|16.99
20150917|Paris|83|DVD|18.99
20150925|London|45|HDDVD|15.99
20150924|Berlin|84|VCR|17.99
20150928|Paris|93|DVD|14.99
20150924|Berlin|43|Stream|17.99
20150902|Tokyo|72|BluRay|15.99
20150929|Berlin|28|VCR|17.99
20150911|NYC|10|DVD|15.99
20150929|Tokyo|73|mp4|15.99
20150918|Berlin|31|DVD|17.99
20150926|Berlin|19|HDDVD|16.99
20150923|Paris|87|BluRay|14.99
20150913|London|51|BluRay|14.99
20150904|Tokyo|26|HDDVD|15.99
20150911|NYC|16|VCR|17.99
20150904|NYC|21|DVD|17.99
20150917|NYC|97|BluRay|17.99
20150915|NYC|50|DVD|18.99
20150910|NYC|21|mp4|17.99
20150926|Tokyo|43|HDDVD|17.99
20150923|Berlin|60|DVD|18.99
20150923|Paris|59|HDDVD|16.99
20150902|Paris|30|DVD|18.99
20150915|NYC|98|DVD|17.99
20150926|London|96|HDDVD|15.99
20150909|London|84|BluRay|17.99
20150930|London|68|DVD|18.99
20150910|NYC|10|DVD|15.99
20150923|Tokyo|14|BluRay|18.99
20150920|Berlin|92|mp4|15.99
20150907|Berlin|49|VCR|15.99
20150921|London|47|DVD|16.99
20150915|Berlin|28|BluRay|17.99
20150921|Tokyo|86|VCR|17.99
20150917|NYC|34|VCR|18.99
20150904|London|95|Stream|18.99
20150923|Berlin|70|VCR|15.99
20150913|London|67|HDDVD|18.99
20150906|Tokyo|8|mp4|18.99
20150928|London|61|VCR|18.99
20150918|NYC|94|BluRay|18.99
20150904|Tokyo|15|VCR|17.99
20150902|Paris|48|mp4|18.99
20150929|Berlin|16|BluRay|17.99
20150919|Berlin|73|HDDVD|15.99
20150907|Berlin|53|DVD|15.99
20150919|Berlin|17|VCR|18.99
20150919|Paris|25|DVD|16.99
20150917|London|64|BluRay|16.99
20150904|Paris|4|BluRay|14.99
20150913|Tokyo|58|VCR|14.99
20150905|Berlin|21|Stream|17.99
20150904|Paris|71|DVD|14.99
20150913|Paris|62|Stream|17.99
20150913|London|95|mp4|18.99
20150904|London|91|Stream|16.99
20150906|London|70|VCR|15.99
20150917|Paris|33|VCR|16.99
20150911|Berlin|39|mp4|14.99
20150930|Berlin|83|mp4|18.99
20150919|Berlin|45|mp4|15.99
20150925|Tokyo|98|HDDVD|17.99
20150915|London|26|DVD|15.99
20150912|Tokyo|37|VCR|18.99
20150927|NYC|85|HDDVD|16.99
20150911|Tokyo|46|Stream|16.99
20150908|Paris|20|DVD|16.99
20150902|Paris|44|BluRay|14.99
20150927|Tokyo|70|DVD|15.99
20150925|Paris|28|BluRay|17.99
20150906|Berlin|70|BluRay|15.99
20150913|London|96|BluRay|15.99
20150906|Tokyo|48|Stream|18.99
20150915|Paris|91|HDDVD|16.99
20150924|Tokyo|32|VCR|18.99
20150905|Paris|95|Stream|18.99
20150912|Berlin|90|HDDVD|15.99
20150901|NYC|95|mp4|18.99
20150916|Paris|51|VCR|14.99
20150908|London|57|Stream|15.99
20150913|Paris|13|Stream|17.99
20150906|Paris|68|BluRay|18.99
20150907|London|88|mp4|17.99
20150904|Paris|53|VCR|15.99
20150915|Tokyo|28|DVD|17.99
20150930|Berlin|11|BluRay|15.99
20150903|London|13|VCR|17.99
20150927|Berlin|46|mp4|16.99
20150930|London|14|BluRay|18.99
20150906|Paris|31|Stream|17.99
20150913|Paris|76|HDDVD|18.99
20150906|Tokyo|89|HDDVD|18.99
20150909|Berlin|28|mp4|17.99
20150912|Paris|42|VCR|15.99
20150925|London|83|mp4|18.99
20150929|Paris|91|HDDVD|16.99
20150912|Berlin|61|BluRay|18.99
20150919|Tokyo|91|DVD|16.99
20150930|London|98|Stream|17.99
20150914|Paris|60|Stream|18.99
20150912|London|101|mp4|14.99
20150908|London|50|BluRay|18.99
20150913|Paris|44|HDDVD|14.99
20150926|London|20|VCR|16.99
20150926|NYC|59|BluRay|16.99
20150922|Paris|41|BluRay|18.99
20150910|Paris|8|HDDVD|18.99
20150918|Berlin|87|HDDVD|14.99
20150901|NYC|4|BluRay|14.99
20150913|Paris|9|VCR|17.99
20150916|Tokyo|70|HDDVD|15.99
20150909|London|14|Stream|18.99
20150902|Tokyo|55|BluRay|17.99
20150908|NYC|39|BluRay|14.99
20150917|Paris|3|Stream|15.99
20150925|Berlin|34|Stream|18.99
20150920|Paris|70|HDDVD|15.99
20150917|Tokyo|24|mp4|16.99
20150925|Tokyo|48|mp4|18.99
20150920|Tokyo|38|VCR|16.99
20150907|Paris|10|VCR|15.99
20150922|Tokyo|75|Stream|15.99
20150901|Paris|11|mp4|15.99
20150907|London|41|BluRay|18.99
20150910|NYC|10|BluRay|15.99
20150901|NYC|76|DVD|18.99
20150915|NYC|54|HDDVD|18.99
20150930|London|28|BluRay|17.99
20150910|London|93|Stream|14.99
20150905|NYC|87|mp4|14.99
20150922|NYC|21|HDDVD|17.99
20150905|Berlin|48|HDDVD|18.99
20150923|Berlin|99|HDDVD|15.99
20150906|Berlin|95|BluRay|18.99
20150930|London|33|DVD|16.99
20150905|Tokyo|103|VCR|18.99
20150919|Tokyo|90|mp4|15.99
20150930|Paris|100|mp4|15.99
20150909|London|38|mp4|16.99
20150930|London|77|DVD|18.99
20150915|NYC|33|Stream|16.99
20150904|Paris|63|HDDVD|15.99
20150929|NYC|16|Stream|17.99
20150903|Tokyo|79|VCR|15.99
20150915|Tokyo|68|HDDVD|18.99
20150910|Paris|85|HDDVD|16.99
20150926|Berlin|56|Stream|14.99
20150905|Berlin|9|HDDVD|17.99
20150905|Tokyo|60|HDDVD|18.99
20150909|Paris|37|BluRay|18.99
20150912|Berlin|63|VCR|15.99
20150916|Tokyo|40|VCR|14.99
20150908|Tokyo|32|Stream|18.99
20150907|London|41|DVD|18.99
20150922|Paris|60|Stream|18.99
20150912|Tokyo|22|mp4|18.99
20150907|Tokyo|95|mp4|18.99
20150917|Paris|93|mp4|14.99
20150905|Tokyo|15|mp4|17.99
20150923|London|8|Stream|18.99
20150923|Berlin|26|HDDVD|15.99
20150914|NYC|13|HDDVD|17.99
20150916|London|53|BluRay|15.99
20150905|NYC|9|Stream|17.99
20150927|Paris|85|BluRay|16.99
20150919|NYC|96|HDDVD|15.99
20150921|Paris|100|BluRay|15.99
20150927|Berlin|50|HDDVD|18.99
20150917|Paris|48|mp4|18.99
20150917|Berlin|22|VCR|18.99
20150914|NYC|5|BluRay|17.99
20150912|Tokyo|65|DVD|15.99
20150906|Tokyo|93|Stream|14.99
20150914|Tokyo|7|VCR|14.99
20150901|Paris|24|mp4|16.99
20150929|NYC|103|mp4|18.99
20150930|Paris|100|VCR|15.99
20150920|Paris|23|HDDVD|16.99
20150902|Paris|36|BluRay|18.99
20150917|Paris|61|VCR|18.99
20150912|NYC|99|mp4|15.99
20150907|Paris|7|HDDVD|14.99
20150923|NYC|39|mp4|14.99
20150927|London|31|DVD|17.99
20150930|London|48|VCR|18.99
20150910|Berlin|102|BluRay|14.99
20150925|Tokyo|5|Stream|17.99
20150926|NYC|78|Stream|16.99
20150921|Tokyo|38|Stream|16.99
20150904|Berlin|34|HDDVD|18.99
20150924|London|80|mp4|14.99
20150902|Berlin|13|mp4|17.99
20150912|Tokyo|37|VCR|18.99
20150929|NYC|67|Stream|18.99
20150913|London|50|VCR|18.99
20150920|Paris|35|Stream|14.99
20150930|NYC|61|BluRay|18.99
20150930|Paris|62|mp4|17.99
20150928|NYC|65|BluRay|15.99
20150915|London|34|VCR|18.99
20150917|Paris|92|HDDVD|15.99
20150923|NYC|8|HDDVD|18.99
20150928|London|25|BluRay|16.99
20150910|Berlin|68|BluRay|18.99
20150907|Berlin|4|BluRay|14.99
20150917|Berlin|103|DVD|18.99
20150924|Berlin|11|mp4|15.99
20150912|Paris|19|Stream|16.99
20150902|Paris|66|BluRay|16.99
20150930|NYC|43|mp4|17.99
20150918|Berlin|95|Stream|18.99
